count,diagnosis,group_name,subgroup_name,male count,female count,age mean,age range,age minimum,age maximum,age median,rank,start_char,end_char,pmcid
33,healthy,healthy,all,17.0,16.0,25.3,,,,,0,3877,4423,3676955
23,healthy,healthy,behavioral experiment,4.0,19.0,27.69,,,,,0,59146,59841,2144768
18,healthy,healthy,fMRI experiments,9.0,9.0,23.67,19-35,19.0,35.0,,0,59146,59841,2144768
34,neurologically healthy,healthy,all participants,,17.0,24.9,20-38,20.0,38.0,,0,12647,13860,6646524
33,healthy,healthy,all participants,,15.0,25.24,,,,,0,46685,47319,7156375
46,healthy,healthy,behavioral study,,,,18-30,18.0,30.0,,0,13846,15500,3672681
32,healthy,healthy,fMRI study,,,23.0,19-30,19.0,30.0,,0,13846,15500,3672681
25,healthy,healthy,all participants,8.0,17.0,,23-41,23.0,41.0,,0,28089,29258,3483694
23,refractory epilepsy of the temporal lobe,patients,LMTLE group,8.0,15.0,,,,,,2,7012,8935,4017227
23,refractory epilepsy of the temporal lobe,patients,RMTLE group,,,,,,,,2,7012,8935,4017227
19,healthy,healthy,,10.0,9.0,,,,,,2,7012,8935,4017227
11,major depressive disorder (MDD) and BPD depression,patients,depressed patients,5.0,6.0,618.0,,,,,0,6061,7568,4589842
11,healthy,healthy,healthy volunteers,5.0,6.0,568.0,,,,,0,6061,7568,4589842
10,healthy,healthy,total,3.0,7.0,39.8,18-50,18.0,50.0,,0,7096,7923,2935390
18,smokers,patients,Chinese smokers,18.0,,25.11,21-33,21.0,33.0,,2,8569,9966,3409150
12,healthy,healthy,male,7.0,,38.0,23-60,23.0,60.0,,0,7661,9066,4075342
12,healthy,healthy,female,,,,,,,,0,7661,9066,4075342
60,heroin relapser,patients,heroin relapser,,,,,,,,0,7250,8174,4990879
60,non-relapser,patients,non-relapser,,,,,,,,0,7250,8174,4990879
12,healthy,healthy,young adults,8.0,4.0,25.2,,,,,0,8877,10811,6585311
10,chronic post-stroke hemiparesis,patients,individuals with chronic post-stroke hemiparesis,6.0,4.0,66.7,,,,,0,8877,10811,6585311
9,healthy,healthy,age-matched control participants,4.0,5.0,64.2,,,,,0,8877,10811,6585311
39,aphasia,patients,aphasia group,,,,,,,,0,11355,12649,5266856
37,healthy,healthy,control group,,,,,,,,0,11355,12649,5266856
43,healthy,healthy,MRI participants,10.0,21.0,24.3,20-29,20.0,29.0,,0,10334,11086,6847157
42,ASD,patients,ASD,,,,8-36,8.0,36.0,,0,11123,13089,3842522
48,TD,healthy,TD,,,,8-36,8.0,36.0,,0,11123,13089,3842522
134,,healthy,,72.0,62.0,5.34,5.08-5.22,5.08,5.22,,0,11417,12550,9108497
6,Affective Violence,patients,VA group,6.0,,,,,,,1,4708,5988,9230060
7,Predatory Violence,patients,VP group,7.0,,,,,,,1,4708,5988,9230060
7,Non-violent Crime,patients,NV group,7.0,,,,,,,1,4708,5988,9230060
20,Healthy,healthy,HC group,20.0,,,,,,,1,4708,5988,9230060
21,healthy,healthy,initial group,8.0,,24.9,19-30,19.0,30.0,,0,9582,10592,5218407
20,healthy,healthy,after first exclusion,8.0,,25.1,19-30,19.0,30.0,,0,9582,10592,5218407
17,healthy,healthy,after second exclusion,7.0,,25.0,19-30,19.0,30.0,,0,9582,10592,5218407
16,healthy,healthy,total,10.0,,30.1,18-40,18.0,40.0,,0,12442,12867,4072722
19,obesity,patients,obese women,,19.0,,35-55,35.0,55.0,,0,8516,10261,5537800
272,healthy,healthy,female,,149.0,24.5,18-68,18.0,68.0,,0,8650,9157,4115625
272,healthy,healthy,male,123.0,,24.4,18-61,18.0,61.0,,0,8650,9157,4115625
15,Autism Spectrum Disorder,patients,ASD,12.0,3.0,38.0,,,,,0,10521,12299,2648877
18,non-autistic,healthy,control,13.0,5.0,32.0,,,,,0,10521,12299,2648877
75,chronic dieters,patients,females,,75.0,19.38,18-23,18.0,23.0,,0,11781,12827,5460048
20,healthy,healthy,all,16.0,4.0,,20-36,20.0,36.0,,0,6158,6634,4717328
12,normal or corrected-to-normal vision and reported no prior psychiatric or neurological impairments,healthy,adults,6.0,6.0,25.4,20-40,20.0,40.0,,0,9653,9985,2151069
20,unipolar major depression,patients,primary study,,,,,,,,1,15035,15652,5416685
19,unipolar major depression,patients,validation study,,,,,,,,1,15035,15652,5416685
19,healthy,healthy,primary sample,,,,,,,,1,15035,15652,5416685
20,healthy,healthy,validation sample,,,,,,,,1,15035,15652,5416685
11,"normal or corrected-to-normal vision, and none of them had neurological or psychiatric disorders",healthy,Experiment 1 and 2,8.0,3.0,33.1,25-47,25.0,47.0,,0,9509,10064,6328158
46,schizophrenia,patients,"drug-naive, first-episode schizophrenia",,,,18-37,18.0,37.0,,0,10028,11436,6197719
46,,healthy,unaffected siblings,,,,18-37,18.0,37.0,,0,10028,11436,6197719
46,,healthy,controls,,,,18-37,18.0,37.0,,0,10028,11436,6197719
223,mood and/or anxiety disorder,patients,MA,61.0,162.0,36.0,,,,,0,14245,15404,7082218
45,healthy control,healthy,HC,22.0,23.0,32.0,,,,,0,14245,15404,7082218
147,MDD,patients,depression group,50.0,97.0,,18-45,18.0,45.0,,0,7260,8990,5598991
130,healthy,healthy,healthy control group,49.0,81.0,,,,,,0,7260,8990,5598991
39,mild WMHs,patients,mild WMHs,,,,40-80,40.0,80.0,,8,7631,9960,8315277
37,moderate WMHs,patients,moderate WMHs,,,,40-80,40.0,80.0,,8,7631,9960,8315277
28,severe WMHs,patients,severe WMHs,,,,40-80,40.0,80.0,,8,7631,9960,8315277
37,healthy,healthy,HCs,,,,,,,,8,7631,9960,8315277
19,ADHD,patients,ADHD alone,,,,,,,,5,7824,10005,4936600
6,DCD,patients,DCD alone,,,,,,,,5,7824,10005,4936600
14,DCD+ADHD,patients,DCD+ADHD,,,,,,,,5,7824,10005,4936600
21,Typically developing,healthy,Typically developing,,,,,,,,5,7824,10005,4936600
539,ASD,patients,ASD patients from ABIDE I,,,,,,,,2,29835,31498,9407088
573,healthy,healthy,Normal controls from ABIDE I,,,,,,,,2,29835,31498,9407088
521,ASD,patients,ASD patients from ABIDE II,,,,,,,,2,29835,31498,9407088
593,healthy,healthy,Normal controls from ABIDE II,,,,,,,,2,29835,31498,9407088
51,healthy,adults,Study 1 (Behavioral),10.0,41.0,43.71,27.49-55.91,27.49,55.91,,0,9809,11672,6664004
53,healthy,adolescents,Study 1 (Behavioral),26.0,27.0,13.37,12.18-14.82,12.18,14.82,,0,9809,11672,6664004
51,healthy,adolescents,Study 2 (fMRI),26.0,25.0,13.98,12.03-15.94,12.03,15.94,,0,9809,11672,6664004
23,healthy,healthy,total,18.0,5.0,22.0,,,,,0,10707,11145,4330553
34,healthy,healthy,students,19.0,15.0,,18-25,18.0,25.0,,0,11176,11873,6908964
7,Healthy,healthy,pre and post 10-day HCD,2.0,5.0,31.2,,,,,0,6078,7557,7758977
6,Healthy,healthy,pre and post 10-day fast,1.0,5.0,29.1,,,,,0,6078,7557,7758977
24,healthy,healthy,students from Aachen University,12.0,12.0,,,,,,0,7514,9365,3362560
20,No history of neurological disorders,healthy,All participants,9.0,11.0,23.0,18-27,18.0,27.0,,0,6763,7761,7339141
40,healthy,healthy,male,8.0,,,25-63,25.0,63.0,,0,6637,7668,8172304
40,healthy,healthy,female,,32.0,,25-63,25.0,63.0,,0,6637,7668,8172304
32,chronic urticaria,patients,male,6.0,,,25-65,25.0,65.0,,0,6637,7668,8172304
32,chronic urticaria,patients,female,,26.0,,25-65,25.0,65.0,,0,6637,7668,8172304
15,healthy,healthy,undergraduate students,10.0,5.0,,20-22,20.0,22.0,,0,9041,9577,6989437
14,PTSD,patients,PTSD patients,,,,,,,,0,15850,17312,8785646
15,Healthy,healthy,Healthy participants,,,,,,,,0,15850,17312,8785646
20,healthy,healthy,ASU students,1.0,19.0,21.4,18-31,18.0,31.0,,0,16503,17874,6136263
102,healthy,healthy,Oulu dataset,36.0,66.0,21.5,20 to 23,20.0,23.0,,1,8012,9221,3775427
121,panic disorder and agoraphobia,patients,first funding period,,,,,,,,1,8576,10681,6854061
77,healthy,healthy,first funding period,,,,,,,,1,8576,10681,6854061
113,panic disorder and agoraphobia,patients,second funding period,,,,,,,,1,8576,10681,6854061
99,healthy,healthy,second funding period,,,,,,,,1,8576,10681,6854061
20,fibromyalgia,patients,FM,,20.0,46.4,22-70,22.0,70.0,,0,5393,6615,6820536
20,healthy,healthy,HC,,20.0,42.1,21-70,21.0,70.0,,0,5393,6615,6820536
18,healthy,healthy,students from Lyon University,8.0,,22.5,,,,,0,14874,15604,6344389
40,healthy,healthy,2/3 and 3/4 APOE genotype,,,,18 - 23,18.0,23.0,,0,5472,7428,3520927
57,A1 trauma,patients,all participants,22.0,35.0,21.9,18-37,18.0,37.0,,0,14405,15358,6024199
21,PTSD,patients,PTSD group,6.0,15.0,21.5,18-31,18.0,31.0,,0,14405,15358,6024199
21,A1 trauma,healthy,trauma-exposed control group,7.0,14.0,22.1,18-37,18.0,37.0,,0,14405,15358,6024199
26,ASD,patients,ASD,,,,,,,,1,9309,10707,7194032
28,Typically Developing,healthy,TD,,,,,,,,1,9309,10707,7194032
70,BD,patients,BD patients in partial or full remission,,,37.0,18-65,18.0,65.0,,0,7076,8109,6908505
44,chronic osteoarthritis in the right and/or left knee,patients,acupuncture naive patients,25.0,19.0,,43-70,43.0,70.0,,1,19248,20025,4175730
30,chronic osteoarthritis in the right and/or left knee,patients,completed all study procedures,17.0,13.0,,,,,,1,19248,20025,4175730
14,chronic osteoarthritis in the right and/or left knee,patients,did not complete the study,,,,,,,,1,19248,20025,4175730
46,,healthy,KAIST volunteers,32.0,14.0,22.61,,,,,0,9299,9595,7745153
30,"ADHD, hyperactive-impulsive/inattentive combined subtype",patients,ADHD boys,30.0,,,10-17,10.0,17.0,,0,9065,10833,4190683
30,Healthy,healthy,Healthy control boys,30.0,,,10-17,10.0,17.0,,0,9065,10833,4190683
22,healthy,healthy,Experiment 1,17.0,5.0,,19-41,19.0,41.0,,0,5763,6450,4349631
16,healthy,healthy,Experiment 2,11.0,5.0,,20-59,20.0,59.0,,0,5763,6450,4349631
163,healthy,healthy,male,117.0,,36.9,,,,,1,12727,14370,6611425
163,healthy,healthy,female,,46.0,36.9,,,,,1,12727,14370,6611425
151,SZ,patients,male,114.0,,37.8,,,,,1,12727,14370,6611425
151,SZ,patients,female,,37.0,37.8,,,,,1,12727,14370,6611425
26,typically developing,healthy,Caucasian children and adolescents,17.0,9.0,11.42,8-16,8.0,16.0,,0,7835,9334,7005761
16,healthy,healthy,total,,7.0,,18-35,18.0,35.0,,0,28053,28467,3183226
133,ischemic stroke,patients,all patients,,,,60-70,60.0,70.0,,1,7175,9128,5665859
72,ischemic stroke,patients,patients who participated in the study,,,,60-70,60.0,70.0,,1,7175,9128,5665859
22,healthy,healthy,fMRI participants,11.0,11.0,23.33,,,,,0,17562,19091,6215330
24,healthy,healthy,EEG participants,12.0,12.0,25.07,,,,,0,17562,19091,6215330
21,healthy,healthy,Final EEG participants,9.0,12.0,26.76,,,,,0,17562,19091,6215330
28,schizophrenia,patients,Sz,,,,21-54,21.0,54.0,,0,7464,8764,8883821
20,autism spectrum disorder,patients,ASD,,,,19-43,19.0,43.0,,0,7464,8764,8883821
30,neurotypical controls,healthy,controls,,,,19-54,19.0,54.0,,0,7464,8764,8883821
14,AD,patients,AD patients,,,,,,,,0,6223,7943,3423412
8,MCI,patients,MCI patients,,,,,,,,0,6223,7943,3423412
14,healthy,healthy,healthy controls,,,,,,,,0,6223,7943,3423412
25,postpartum,patients,postpartum group,,25.0,,2 to 4 months postpartum,,,,0,23741,25117,7272423
32,healthy,healthy,control group,,32.0,,,,,,0,23741,25117,7272423
16,DLB,patients,DLB patients,,,,,,,,0,7293,9018,3984441
17,healthy,healthy,controls,,,,,,,,0,7293,9018,3984441
16,asymptomatic carotid artery stenosis,patients,N/A,,,,55-80,55.0,80.0,,1,3930,5250,5552726
