count,diagnosis,group_name,subgroup_name,male count,female count,age mean,age range,age minimum,age maximum,age median,rank,start_char,end_char,pmcid
25,postpartum,patients,females,0.0,25.0,,,,,,,23741,25117,7272423
32,,healthy,women,0.0,32.0,,,,,,,23741,25117,7272423
42,bronchial asthma without acute attacks,patients,,7.0,10.0,50.76,,,,,,5950,6820,5394595
60,,healthy,,,,,,,,,,5950,6820,5394595
110,multi-problem young adults,patients,male,110.0,0.0,,,,,,,7938,9518,6004505
25,,healthy,,,,,,,,,,7938,9518,6004505
38,ADHD,patients,,,,,,,,,,7742,9499,6347794
33,,healthy,,,,,,,,,,46685,47319,7156375
20,,healthy,native English speaking children,,,5.8,5.2 to 6.8 years,5.2,6.8,,1.0,12283,13600,4274095
53,SAD,patients,generalized subtype,44.0,17.0,29.9,,,,,,5666,7266,4416052
33,,healthy,,29.0,14.0,29.4,,,,,,5666,7266,4416052
6,affective violence,offenders,VA,6.0,0.0,,,,,,1.0,4708,5988,9230060
7,predatory violence,offenders,VP,7.0,0.0,,,,,,1.0,4708,5988,9230060
7,non-violent crime,offenders,NV,7.0,0.0,,,,,,1.0,4708,5988,9230060
20,,healthy,,20.0,0.0,,,,,,1.0,4708,5988,9230060
40,,healthy,,32.0,8.0,20.5,18-28,18.0,28.0,,,12059,12659,3605341
17,,healthy,female,0.0,17.0,20.7,18-23,18.0,23.0,20.7,,12232,14191,6688454
75,chronic dieters,patients,females,0.0,75.0,19.38,18-23,18.0,23.0,,,11781,12827,5460048
10,,healthy,,3.0,7.0,39.8,18-50,18.0,50.0,,,7096,7923,2935390
20,Tourette syndrome,patients,,,,,,,,,,6179,7775,3877773
17,healthy,control children,,,,,,,,,,6179,7775,3877773
43,,healthy,,10.0,21.0,24.3,20-29,20.0,29.0,,,10334,11086,6847157
32,,healthy,right-handed,,,,,,,,3.0,8319,9916,6350268
14,AD,patients,,,,,,,,,,6223,7943,3423412
8,MCI,patients,,,,,,,,,,6223,7943,3423412
14,,healthy,elderly controls,,,,,,,,,6223,7943,3423412
19,,healthy,,5.0,14.0,22.62,18-27,18.0,27.0,,,12986,14447,3660406
15,,healthy,,5.0,10.0,61.15,51-71,51.0,71.0,,,12986,14447,3660406
60,,healthy,,,,,,,,,,7250,8174,4990879
25,normal or corrected-to-normal vision,volunteers,right-handed female,0.0,25.0,21.04,1.59 (SD) years,,,,,6805,7868,4975394
32,,healthy,young,,,,,,,,,7227,8372,5890144
51,Behavioral,adults,,10.0,41.0,43.71,27.49-55.91,27.49,55.91,,,9809,11672,6664004
53,Behavioral,adolescents,,26.0,27.0,13.37,12.18-14.82,12.18,14.82,,,9809,11672,6664004
51,fMRI,adolescents,,26.0,25.0,13.98,12.03-15.94,12.03,15.94,,,9809,11672,6664004
31,,healthy,,16.0,15.0,,18-22,18.0,22.0,,,18645,19836,3539852
46,schizophrenia,patients,"drug-naive, first-episode",,,,18-37,18.0,37.0,,,10028,11436,6197719
46,,healthy,,,,,,,,,,10028,11436,6197719
46,,healthy,,,,,,,,,,10028,11436,6197719
36,,healthy,,,,,,,,,,11922,13361,7779563
90,,healthy,CON,,,,,,,,,8377,10336,7416060
54,cannabis users,patients,CAN,,,,,,,,,8377,10336,7416060
21,Parkinson's disease,patients,,13.0,8.0,60.8,44-73 years,44.0,73.0,,,5559,6387,3182403
53,T2DM,patients,,,,,,,,,,7017,8665,7829678
39,healthy,HC,,,,,,,,,,7017,8665,7829678
12,,healthy,,,,26.0,23-39,23.0,39.0,,,8558,9073,3422286
14,,healthy,,,,23.0,24-30,24.0,30.0,,,8558,9073,3422286
17,PD,patients,,2.0,15.0,,,,,,,30658,32637,6382839
17,,healthy,,4.0,13.0,,,,,,,30658,32637,6382839
15,healthy,undergraduate students,,10.0,5.0,,20-22 years,,,,,9041,9577,6989437
74,,healthy,adolescents,,,,,,,,,7716,8857,8379626
134,,healthy,,72.0,62.0,5.34,5.08-5.22,5.08,5.22,,,11417,12550,9108497
77,,healthy,,24.0,24.0,26.4,4.9,,,,,19298,19503,2993660
27,,healthy,,,,,,,,,,7752,8584,7456884
35,,healthy,,,,,,,,,,9581,10407,5447679
41,,healthy,,22.0,19.0,,,,,,,27598,28231,2748718
10,healthy,participants,right-handed,9.0,3.0,26.6,2.7 years,,,,,8471,9034,8893203
40,healthy,patients,2/3,20.0,20.0,20.5,18-23,18.0,23.0,20.5,,5472,7428,3520927
40,healthy,patients,3/4,20.0,20.0,20.5,18-23,18.0,23.0,20.5,,5472,7428,3520927
23,refractory epilepsy of the temporal lobe,patients,native Spanish,8.0,15.0,,,,,,2.0,7012,8935,4017227
12,,healthy,,,,,,,,,2.0,7012,8935,4017227
11,,healthy,,,,,,,,,2.0,7012,8935,4017227
19,,healthy,native Spanish,10.0,9.0,,,,,,2.0,7012,8935,4017227
50,mTBI,patients,,30.0,20.0,35.0,20-50,20.0,50.0,30.0,,7449,8455,7275020
50,,healthy,,25.0,25.0,40.0,30-50,30.0,50.0,40.0,,7449,8455,7275020
14,normal hearing,listeners,,7.0,7.0,36.0,22-48 years,22.0,48.0,35.0,,9587,10771,3788350
23,community-dwelling young men,patients,community-dwelling cases,23.0,0.0,29.9,29.9-29.9,29.9,29.9,29.9,,4925,6082,9548384
12,,healthy,,6.0,6.0,25.4,20-40,20.0,40.0,,,9653,9985,2151069
28,healthy,young adults,YA,19.0,9.0,24.39,18-34,18.0,34.0,,2.0,9185,9762,7004957
24,healthy,older adults,OA,15.0,9.0,66.95,55-75,55.0,75.0,,2.0,9185,9762,7004957
28,ASD,patients,,20.0,8.0,14.58,14.58-16.62,14.58,16.62,,,13173,14739,8213933
27,,healthy,matched controls,18.0,9.0,14.49,14.49-15.51,14.49,15.51,,,13173,14739,8213933
40,,healthy,,8.0,32.0,44.0,25-63,25.0,63.0,38.0,,6637,7668,8172304
32,chronic urticaria,patients,,6.0,26.0,45.0,25-65,25.0,65.0,42.0,,6637,7668,8172304
10,ET,patients,,6.0,4.0,69.48,48.9,48.9,48.9,48.9,,43154,44585,7493988
10,,healthy,,5.0,5.0,67.77,7.8,7.8,7.8,7.8,,43154,44585,7493988
12,young adults,patients,,8.0,4.0,25.2,2.4 years,,,,,8877,10811,6585311
10,chronic post-stroke hemiparesis,patients,,6.0,4.0,66.7,7.94 years,,,,,8877,10811,6585311
9,,healthy,,4.0,5.0,64.2,7.73 years,,,,,8877,10811,6585311
11,,healthy,,8.0,3.0,33.1,25-47 years,25.0,47.0,,,9509,10064,6328158
54,,healthy,,,,,,,,,3.0,16028,17214,5460049
28,,healthy,,,,,,,,,3.0,16028,17214,5460049
26,,healthy,,,,,,,,,3.0,16028,17214,5460049
20,,healthy,,,,,,,,,,6763,7761,7339141
24,asymptomatic carotid artery stenosis,patients,successful CAS,,,,,,,,1.0,3930,5250,5552726
16,asymptomatic carotid artery stenosis,patients,follow-up study,,,,,,,,1.0,3930,5250,5552726
595,,healthy,,,,39.47,883,,,,,7078,8212,8615904
62,panic disorder and agoraphobia,patients,,,,,,,,,1.0,8576,10681,6854061
39,healthy,controls,,,,,,,,,1.0,8576,10681,6854061
113,panic disorder and agoraphobia,patients,,,,,,,,,1.0,8576,10681,6854061
99,healthy,controls,,,,,,,,,1.0,8576,10681,6854061
21,healthy,participants,right-handed,8.0,13.0,24.9,19-30,19.0,30.0,,,9582,10592,5218407
23,,healthy,,18.0,5.0,222.0,,,,,,10707,11145,4330553
