count,diagnosis,group_name,subgroup_name,male count,female count,age mean,age range,age minimum,age maximum,age median,rank,start_char,end_char,pmcid
18,,healthy,controls,0.0,18.0,28.6,11.7,28.6,28.6,28.6,,10617,12494,4265725
6,affective violence,offenders,VA,6.0,0.0,,,,,,,4708,5988,9230060
7,predatory violence,offenders,VP,7.0,0.0,,,,,,,4708,5988,9230060
7,non-violent crime,offenders,NV,7.0,0.0,,,,,,,4708,5988,9230060
20,,healthy,,20.0,0.0,,,,,,,4708,5988,9230060
54,,healthy,female,0.0,54.0,19.62,,,,,,7835,9127,5548834
19,obese,patients,women,0.0,19.0,,,,,,,8516,10261,5537800
33,,healthy,,,,,,,,,,46685,47319,7156375
22,healthy,participants,,,,,,,,,,5763,6450,4349631
16,healthy,participants,,,,,,,,,,5763,6450,4349631
44,chronic osteoarthritis,patients,acupuncture nave,25.0,19.0,,43-70,43.0,70.0,,1.0,19248,20025,4175730
260,,healthy,,115.0,145.0,14.61,14-15,14.0,15.0,,,7509,9650,3991323
28,,healthy,,17.0,11.0,25.24,20-39,20.0,39.0,,,7509,9650,3991323
20,,healthy,young,14.0,6.0,24.0,20-34,20.0,34.0,24.0,,15910,17003,8764488
42,ASD,patients,,,,,,,,,,11123,13089,3842522
48,,healthy,,,,,,,,,,11123,13089,3842522
46,,healthy,,32.0,14.0,22.61,22.61-22.61,22.61,22.61,22.61,,9299,12877,7745153
18,smokers,participants,Chinese,18.0,0.0,25.11,21-33,21.0,33.0,25.11,1.0,8569,9966,3409150
18,,healthy,,8.0,10.0,22.5,,,,,,14874,15604,6344389
146,,healthy,,72.0,62.0,5.34,5.08-5.22,5.08,5.22,,,9500,12550,9108497
16,,healthy,,9.0,7.0,,1835 years old,,,,,28053,28467,3183226
1185,,healthy,,616.0,569.0,30.1,1853,18.0,53.0,,,59945,61874,5832413
1600,,healthy,,852.0,748.0,31.7,1858 years,18.0,58.0,,,59945,61874,5832413
16,,healthy,right-handed,6.0,10.0,23.1,1929 years,19.0,29.0,,,59945,61874,5832413
15,phobic prone,patients,PP,9.0,6.0,39.2,,,,,,8290,11062,3002948
15,eating disorders prone,patients,EDP,10.0,5.0,34.4,,,,,,8290,11062,3002948
14,AD,patients,,8.0,6.0,70.0,60-80,60.0,80.0,72.0,,6223,8710,3423412
8,MCI,patients,,4.0,4.0,65.0,55-75,55.0,75.0,66.0,,6223,8710,3423412
14,,healthy,elderly controls,7.0,7.0,68.0,60-75,60.0,75.0,69.0,,6223,8710,3423412
10,,healthy,,5.0,5.0,29.5,23-43,23.0,43.0,29.5,,19626,20086,3407245
21,PTSD,patients,,,,,,,,,,14405,15358,6024199
21,trauma-exposed control,patients,,,,,,,,,,14405,15358,6024199
40,healthy,patients,2/3,20.0,20.0,20.5,18-23,18.0,23.0,20.0,,5472,7428,3520927
40,healthy,patients,3/4,20.0,20.0,20.5,18-23,18.0,23.0,20.0,,5472,7428,3520927
164,,healthy,female,,,,,,,,,7405,10633,4174863
46,,healthy,female,,,,,,,,,7405,10633,4174863
31,AN,patients,current diagnosis,0.0,31.0,,,,,,,7409,9049,3913832
35,,healthy,,0.0,35.0,,,,,,,7409,9049,3913832
24,asymptomatic carotid artery stenosis,patients,successful CAS,,,,,,,,1.0,3930,5250,5552726
16,,healthy,follow-up study,,,,,,,,1.0,3930,5250,5552726
28,IA,patients,adolescents,,,,,,,,,12909,14925,4030253
27,,healthy,subjects,,,,,,,,,12909,14925,4030253
38,ADHD,patients,,18.0,20.0,,,,,,,7742,10511,6347794
20,,healthy,control,10.0,10.0,25.0,20-30,20.0,30.0,25.0,,12233,16884,3777673
30,patients,patients,experimental,15.0,15.0,35.0,30-40,30.0,40.0,35.0,,12233,16884,3777673
21,BDD,patients,,,,,,,,,,7306,10392,6246657
40,MDD,patients,,,,,,,,,,7306,10392,6246657
70,,healthy,,,,,,,,,,7306,10392,6246657
33,ASD,children and adolescents,,,,,,,,,,9508,11703,5870086
20,,healthy,control,10.0,10.0,25.0,20-30,20.0,30.0,25.0,1.0,11563,14292,4936600
30,patients,patients,ADHD,15.0,15.0,30.0,25-35,25.0,35.0,30.0,1.0,11563,14292,4936600
60,,healthy,,,,,,,,,,7250,8174,4990879
16,DLB,patients,,,,,,,,,,7293,9018,3984441
17,,healthy,,,,,,,,,,7293,9018,3984441
53,T2DM,patients,,,,,,,,,,7017,9210,7829678
39,healthy,HC,,,,,,,,,,7017,9210,7829678
120,ADHD,patients,children and adolescents,80.0,40.0,12.5,10-16,10.0,16.0,12.0,,7940,10880,8782893
8,right-sided cerebral palsy,patients,,3.0,5.0,15.0,10-30,10.0,30.0,13.0,1.0,7912,9122,6878729
18,naive,subjects,naive,,,,,,,,,24448,24931,2995581
34,neurologically healthy,participants,,,,24.9,20-38 years,20.0,38.0,,,12647,13860,6646524
19,MDD,patients,,,,,,,,,,7093,8833,7875881
17,,healthy,,,,,,,,,,7093,8833,7875881
36,,healthy,,,,,,,,,,11922,13361,7779563
284,,healthy,,71.0,140.0,25.6,25-31,25.0,31.0,,,9266,11511,4319399
142,,healthy,,71.0,71.0,26.8,20-30,20.0,30.0,,,9266,11511,4319399
142,,healthy,,73.0,69.0,24.4,21-29,21.0,29.0,,,9266,11511,4319399
40,,healthy,older adult,24.0,16.0,68.4,5.8 years,,,,,6784,7467,5717028
28,,healthy,,15.0,13.0,26.39,3.77 years,,,,1.0,8040,10638,7481390
110,multi-problem young adults,patients,male,110.0,0.0,,,,,,,7938,9518,6004505
25,,healthy,,,,,,,,,,7938,9518,6004505
112,,healthy,,,,,,,,,,5395,7240,8752963
89,,patients,,,,,,,,,,5395,7240,8752963
272,healthy,participants,,123.0,149.0,24.5,18-68 years,18.0,68.0,,,8650,9157,4115625
25,,healthy,,,,,,,,,,28089,30834,3483694
15,,healthy,male,15.0,0.0,22.33,,,,,,6364,7265,4838249
25,postpartum,patients,females,0.0,25.0,,,,,,,23741,25117,7272423
32,,healthy,women,0.0,32.0,,,,,,,23741,25117,7272423
19,,healthy,,10.0,9.0,22.8,19-31 years,19.0,31.0,,,5579,6473,3869649
20,MdDS,patients,,5.0,15.0,43.4,27-66 years,27.0,66.0,,,12585,13447,3510214
20,,healthy,,,,43.0,23-59 years,23.0,59.0,,,12585,13447,3510214
104,WMHs,patients,mild,,,,,,,,1.0,7581,10145,8315277
37,,healthy,,,,,,,,,1.0,7581,10145,8315277
1,healthy,patients,group1,10.0,15.0,25.0,20-30,20.0,30.0,25.0,2.0,8339,11142,5390693
2,,healthy,group2,5.0,8.0,35.0,30-40,30.0,40.0,35.0,2.0,8339,11142,5390693
29,,healthy,,,,,,,,,,7334,7745,6868994
147,MDD,patients,,50.0,97.0,45.0,18-45,18.0,45.0,40.0,,7260,9372,5598991
130,,healthy,,49.0,81.0,35.0,,,,,,7260,9372,5598991
11,depressed patients,patients,,5.0,6.0,61.8,,,,,,6061,7568,4589842
11,,healthy,,5.0,6.0,56.8,,,,,,6061,7568,4589842
32,,healthy,young,,,,,,,,,7227,8372,5890144
12,,healthy,CR,7.0,5.0,25.0,19-32,19.0,32.0,26.0,,6198,9421,3791281
12,binge drinkers,patients,BD,7.0,5.0,27.0,19-32,19.0,32.0,28.0,,6198,9421,3791281
39,aphasia,patients,,,,,,,,,,11355,12649,5266856
37,,healthy,,,,,,,,,,11355,12649,5266856
24,,healthy,,,,,,,,,2.0,15189,17503,3502502
28,schizophrenia,patients,,,,,2154 years,,,,,7464,8764,8883821
20,autism spectrum disorder,patients,,,,,1943 years,,,,,7464,8764,8883821
30,,healthy,,,,,1954 years,,,,,7464,8764,8883821
10,,healthy,,7.0,3.0,27.72,5.99 years,,,,,7975,8487,4029023
