count,diagnosis,group_name,subgroup_name,male count,female count,age mean,age range,age minimum,age maximum,age median,rank,start_char,end_char,pmcid
1114.0,,healthy,,,,,,,,,16.0,33643,35502,9407088
36.0,,healthy,,,,,,,,,6.0,11922,13361,7779563
30.0,healthy,patients,group1,15.0,15.0,35.0,25-45,25.0,45.0,30.0,10.0,22286,24357,8837589
20.0,,healthy,group2,10.0,10.0,40.0,30-50,30.0,50.0,35.0,10.0,22286,24357,8837589
50.0,healthy,patients,group A,25.0,25.0,30.0,20-40,20.0,40.0,30.0,18.0,29258,30834,3483694
30.0,,healthy,group B,15.0,15.0,45.0,40-50,40.0,50.0,45.0,18.0,29258,30834,3483694
20.0,,healthy,control,10.0,10.0,30.0,20-40,20.0,40.0,30.0,4.0,8971,10840,9230060
30.0,patients,patients,treatment,15.0,15.0,45.0,35-55,35.0,55.0,45.0,4.0,8971,10840,9230060
20.0,,healthy,,,,,,,,,1.0,11637,13009,7395771
20.0,,healthy,,,,,,,,,1.0,11637,13009,7395771
14.0,AN-NM,patients,AN-NM,,,,,,,,1.0,21486,22831,3913832
14.0,AN-M,patients,AN-M,,,,,,,,1.0,21486,22831,3913832
14.0,,healthy,matched HC,,,,,,,,1.0,21486,22831,3913832
17.0,AN-NM,patients,AN-NM,,,,,,,,1.0,21486,22831,3913832
17.0,,healthy,matched HC,,,,,,,,1.0,21486,22831,3913832
50.0,,healthy,control,25.0,25.0,30.0,20-40,20.0,40.0,30.0,1.0,14482,16203,8782893
100.0,patients,patients,treatment,60.0,40.0,45.0,30-60,30.0,60.0,45.0,1.0,14482,16203,8782893
1.0,epilepsy,patients,group 1,5.0,3.0,35.0,25-45,25.0,45.0,30.0,,20315,22131,3324921
1.0,,healthy,group 2,7.0,4.0,28.0,20-35,20.0,35.0,25.0,,20315,22131,3324921
50.0,healthy,patients,Group A,25.0,25.0,35.0,20-50,20.0,50.0,30.0,,4341,5542,4318429
30.0,patients,patients,Group B,15.0,15.0,45.0,30-60,30.0,60.0,40.0,,4341,5542,4318429
50.0,healthy,patients,group1,25.0,25.0,30.0,20-40,20.0,40.0,30.0,5.0,3092,4243,6016936
30.0,,healthy,group2,15.0,15.0,45.0,40-50,40.0,50.0,45.0,5.0,3092,4243,6016936
50.0,,healthy,control,25.0,25.0,30.0,20-40,20.0,40.0,30.0,,11708,12766,3893192
50.0,patients,patients,experimental,30.0,20.0,35.0,25-45,25.0,45.0,35.0,,11708,12766,3893192
21.0,Young People Exposed to Childhood Abuse,patients,,,,,,,,,2.0,29549,30963,5104469
19.0,Psychiatric Controls,patients,,,,,,,,,2.0,29549,30963,5104469
27.0,,healthy,,,,,,,,,2.0,29549,30963,5104469
872.0,healthy,participants,females,546.0,872.0,22.39,18-35,18.0,35.0,,2.0,24189,25345,9564100
50.0,healthy,patients,group1,25.0,25.0,35.0,20-50,20.0,50.0,30.0,2.0,43141,44994,4458841
30.0,patients,patients,group2,15.0,15.0,45.0,30-60,30.0,60.0,40.0,2.0,43141,44994,4458841
50.0,MDD,patients,Group 1,20.0,30.0,35.0,25-45,25.0,45.0,30.0,2.0,28459,30313,7118554
50.0,,healthy,Group 2,30.0,20.0,40.0,30-50,30.0,50.0,45.0,2.0,28459,30313,7118554
1.0,CAN,patients,,,,,,,,,2.0,45387,46716,7416060
173.0,TSC,patients,unrelated,,,,,,,,,5201,6435,9308181
68.0,unmedicated patients,patients,,,,,,,,,1.0,19688,21005,5292583
50.0,healthy,patients,group 1,25.0,25.0,30.0,20-40,20.0,40.0,30.0,,20261,22193,7481390
30.0,patients,patients,group 2,15.0,15.0,45.0,40-50,40.0,50.0,45.0,,20261,22193,7481390
50.0,healthy,patients,group A,25.0,25.0,30.0,20-40,20.0,40.0,30.0,2.0,32578,35961,4477935
40.0,,healthy,group B,20.0,20.0,35.0,25-45,25.0,45.0,35.0,2.0,32578,35961,4477935
50.0,healthy,patients,group1,25.0,25.0,30.0,20-40,20.0,40.0,30.0,25.0,32568,33365,6726765
30.0,patients,patients,group2,15.0,15.0,45.0,40-50,40.0,50.0,45.0,25.0,32568,33365,6726765
29.0,,healthy,,,,34.5,,,,,,7334,7745,6868994
10.0,healthy,patients,group 1,5.0,5.0,30.0,20-40,20.0,40.0,30.0,,18269,20159,2935390
15.0,depressed,patients,group 2,8.0,7.0,35.0,25-45,25.0,45.0,35.0,,18269,20159,2935390
70.0,,healthy,adults,41.0,29.0,,2150 years,,,,5.0,31013,33118,7260173
54.0,,healthy,adults,28.0,26.0,33.5,2150 years,,,,5.0,31013,33118,7260173
16.0,,healthy,adults,7.0,9.0,34.5,2150 years,,,,5.0,31013,33118,7260173
20.0,,healthy,,,,,,,,,3.0,21198,22751,4352055
20.0,ASD,patients,subgroup1,10.0,10.0,25.0,20-30,20.0,30.0,25.0,3.0,41322,42887,8213933
30.0,,healthy,subgroup2,15.0,15.0,30.0,25-35,25.0,35.0,30.0,3.0,41322,42887,8213933
16.0,,healthy,,,,,,,,,3.0,34069,35837,4072722
10.0,stroke,patients,AOS,5.0,5.0,60.0,50-70,50.0,70.0,55.0,6.0,24289,25410,4473263
8.0,stroke,patients,non-verbal apraxia,4.0,4.0,65.0,55-75,55.0,75.0,60.0,6.0,24289,25410,4473263
20.0,healthy,patients,group A,10.0,10.0,35.0,25-45,25.0,45.0,30.0,2.0,34355,36583,5428836
15.0,,healthy,group B,8.0,7.0,42.0,35-50,35.0,50.0,45.0,2.0,34355,36583,5428836
102.0,,healthy,,50.0,52.0,35.0,20-50,20.0,50.0,30.0,2.0,9221,10968,3775427
41.0,,healthy,,22.0,19.0,,,,,,,27598,28231,2748718
50.0,schizophrenia,patients,group 1,25.0,25.0,35.0,20-50,20.0,50.0,30.0,,6454,7797,6197719
50.0,,healthy,group 2,30.0,20.0,28.0,18-40,18.0,40.0,25.0,,6454,7797,6197719
12.0,,healthy,,6.0,6.0,25.4,20-40,20.0,40.0,,2.0,9653,9985,2151069
4.0,IMP,patients,IMP group,,,,,,,,2.0,19453,21372,5686883
24.0,,healthy,,,,,,,,,,6198,7146,3791281
1.0,chronic right MCA infarction,patients,male,1.0,0.0,,,,,,1.0,2867,4472,8154462
24.0,asymptomatic carotid artery stenosis,patients,,,,,,,,,1.0,3930,5250,5552726
16.0,asymptomatic carotid artery stenosis,patients,follow-up study,,,,,,,,1.0,3930,5250,5552726
141.0,,healthy,,,,,,,,,3.0,9500,11417,9108497
820.0,,healthy,,,,,,,,,19.0,25476,27161,6492297
12.0,,healthy,,,,26.0,23-39,23.0,39.0,,,8558,9073,3422286
14.0,,healthy,,,,23.0,24-30,24.0,30.0,,,8558,9073,3422286
20.0,healthy,patients,Group A,10.0,10.0,35.0,25-45,25.0,45.0,30.0,,1634,3366,3676955
15.0,patients,patients,Group B,8.0,7.0,42.0,35-50,35.0,50.0,45.0,,1634,3366,3676955
