count,diagnosis,group_name,subgroup_name,male count,female count,age mean,age range,age minimum,age maximum,age median,rank,start_char,end_char,pmcid
22.0,,healthy,,,,,,,,,3.0,15495,16505,3791281
22.0,BD,patients,,,,,,,,,3.0,15495,16505,3791281
260.0,,healthy,,115.0,145.0,14.61,14-15,14.0,15.0,,,7509,9650,3991323
28.0,,healthy,,17.0,11.0,25.24,20-39,20.0,39.0,,,7509,9650,3991323
50.0,healthy,patients,group A,25.0,25.0,30.0,20-40,20.0,40.0,30.0,2.0,8765,12145,3539852
40.0,patients,patients,group B,20.0,20.0,45.0,35-55,35.0,55.0,45.0,2.0,8765,12145,3539852
223.0,mood and/or anxiety disorder,MA,,61.0,162.0,36.0,11,,,,3.0,14245,17478,7082218
45.0,healthy control,HC,,22.0,23.0,32.0,11,,,,3.0,14245,17478,7082218
50.0,migraine,patients,group A,20.0,30.0,35.0,20-50,20.0,50.0,30.0,9.0,22699,26329,7563756
40.0,cluster headaches,patients,group B,15.0,25.0,40.0,25-55,25.0,55.0,45.0,9.0,22699,26329,7563756
30.0,,healthy,control,15.0,15.0,30.0,20-40,20.0,40.0,30.0,9.0,22699,26329,7563756
20.0,healthy,patients,group A,10.0,10.0,35.0,25-45,25.0,45.0,30.0,7.0,36380,39593,3965851
15.0,,healthy,group B,8.0,7.0,42.0,35-50,35.0,50.0,45.0,7.0,36380,39593,3965851
20.0,healthy,patients,group1,10.0,10.0,35.0,25-45,25.0,45.0,30.0,13.0,48070,50059,4330553
15.0,,healthy,group2,8.0,7.0,42.0,35-50,35.0,50.0,45.0,13.0,48070,50059,4330553
13.0,right MCA territory infarction,patients,male,13.0,0.0,,,,,,1.0,4472,5608,8154462
11.0,,healthy,male,11.0,0.0,,,,,,1.0,4472,5608,8154462
50.0,healthy,patients,Group A,25.0,25.0,30.0,20-40,20.0,40.0,30.0,2.0,22940,24250,5324609
60.0,patients,patients,Group B,35.0,25.0,45.0,30-60,30.0,60.0,45.0,2.0,22940,24250,5324609
37.0,patients,primary sample,,,,,,,,,1.0,18564,20277,5416685
36.0,controls,validation sample,,,,,,,,,1.0,18564,20277,5416685
20.0,,healthy,group1,10.0,10.0,30.0,20-40,20.0,40.0,30.0,,10366,13420,7005761
15.0,patients,patients,group2,8.0,7.0,45.0,35-55,35.0,55.0,45.0,,10366,13420,7005761
50.0,healthy,patients,group1,25.0,25.0,30.0,20-40,20.0,40.0,30.0,1.0,21757,22956,8893203
30.0,,healthy,group2,15.0,15.0,45.0,40-50,40.0,50.0,45.0,1.0,21757,22956,8893203
6.0,PCH,patients,,6.0,0.0,,,,,,,8676,10310,9461104
20.0,healthy,patients,group1,10.0,10.0,30.0,20-40,20.0,40.0,25.0,7.0,13950,17217,6195265
15.0,patients,patients,group2,8.0,7.0,45.0,40-50,40.0,50.0,47.0,7.0,13950,17217,6195265
16.0,chronic smokers,patients,male,16.0,0.0,30.0,20-40,20.0,40.0,30.0,1.0,1609,3425,3511796
10.0,,healthy,control,5.0,5.0,30.0,20-40,20.0,40.0,30.0,1.0,11358,14342,6787094
15.0,patients,patients,DOC,8.0,7.0,45.0,30-60,30.0,60.0,45.0,1.0,11358,14342,6787094
22.0,healthy,patients,group1,10.0,12.0,35.0,25-45,25.0,45.0,30.0,,9595,13318,7989009
18.0,,healthy,group2,8.0,10.0,40.0,30-50,30.0,50.0,35.0,,9595,13318,7989009
20.0,healthy,patients,group1,10.0,10.0,30.0,20-40,20.0,40.0,25.0,1.0,31107,34641,5881103
15.0,,healthy,group2,8.0,7.0,45.0,35-55,35.0,55.0,50.0,1.0,31107,34641,5881103
113.0,,healthy,,,,,,,,,3.0,56342,58369,3889700
7.0,,healthy,,,,,,,,,3.0,56342,58369,3889700
14.0,,healthy,,,,,,,,,3.0,56342,58369,3889700
9.0,,healthy,,,,,,,,,3.0,56342,58369,3889700
26.0,FD-PDS with comorbid MDD,FD-PDS-MDD,,,,,,,,,,6771,8840,7518235
28.0,FD-PDS without comorbid MDD,FD-PDS,,,,,,,,,,6771,8840,7518235
30.0,healthy controls,HC,,,,,,,,,,6771,8840,7518235
20.0,,healthy,control,10.0,10.0,30.0,20-40,20.0,40.0,30.0,1.0,19259,21553,7981326
30.0,patients,patients,experimental,15.0,15.0,45.0,35-55,35.0,55.0,45.0,1.0,19259,21553,7981326
50.0,RMTLE,patients,group1,25.0,25.0,35.0,25-45,25.0,45.0,30.0,,16057,17348,4017227
50.0,LMTLE,patients,group2,30.0,20.0,40.0,30-50,30.0,50.0,35.0,,16057,17348,4017227
50.0,,healthy,group3,20.0,30.0,45.0,35-55,35.0,55.0,40.0,,16057,17348,4017227
20.0,nAMD,patients,Group 1,10.0,10.0,65.0,60-70,60.0,70.0,65.0,,9278,12527,8544331
15.0,,healthy,Group 2,8.0,7.0,68.0,65-70,65.0,70.0,68.0,,9278,12527,8544331
20.0,MS patients,patients,MS patients,10.0,10.0,35.0,25-45,25.0,45.0,30.0,1.0,6215,7655,6200185
20.0,,healthy,control,10.0,10.0,30.0,20-40,20.0,40.0,30.0,,16262,18256,6412974
30.0,JME patients,patients,JME,15.0,15.0,25.0,18-35,18.0,35.0,25.0,,16262,18256,6412974
20.0,healthy,patients,Group A,10.0,10.0,35.0,25-45,25.0,45.0,30.0,,3964,7451,4280551
15.0,patients,patients,Group B,8.0,7.0,40.0,30-50,30.0,50.0,45.0,,3964,7451,4280551
136.0,,healthy,,,,,,,,,1.0,41349,43187,9057100
20.0,healthy,patients,group A,10.0,10.0,35.0,25-45,25.0,45.0,30.0,8.0,16245,18554,8837589
15.0,,healthy,group B,8.0,7.0,42.0,35-50,35.0,50.0,45.0,8.0,16245,18554,8837589
60.0,healthy,patients,male,30.0,30.0,25.0,20-30,20.0,30.0,25.0,,8414,11954,7057279
40.0,,healthy,female,20.0,20.0,35.0,30-40,30.0,40.0,35.0,,8414,11954,7057279
21.0,healthy,participants,right-handed,8.0,13.0,24.9,19-30,19.0,30.0,,1.0,9582,10592,5218407
4.0,,healthy,,3.0,1.0,,,,,,1.0,34338,37830,2561002
69.0,,healthy,,37.0,32.0,,,,,,,19444,23349,5460048
14.0,healthy,patients,group1,7.0,7.0,30.0,20-40,20.0,40.0,30.0,2.0,18796,22795,3788350
12.0,,healthy,group2,6.0,6.0,35.0,25-45,25.0,45.0,35.0,2.0,18796,22795,3788350
50.0,mTBI,patients,,,,,,,,,1.0,16074,17140,7539836
43.0,,healthy,,,,,,,,,1.0,16074,17140,7539836
1.0,ASD,patients,children,1.0,0.0,10.0,8-12,8.0,12.0,10.0,19.0,38499,41993,4274095
1.0,,healthy,children,1.0,0.0,11.0,9-13,9.0,13.0,11.0,19.0,38499,41993,4274095
85.0,healthy,patients,group1,40.0,45.0,35.0,20-50,20.0,50.0,30.0,2.0,17542,20370,3132672
70.0,,healthy,group2,30.0,40.0,45.0,30-60,30.0,60.0,50.0,2.0,17542,20370,3132672
20.0,schizophrenia,patients,group 1,10.0,10.0,30.0,20-40,20.0,40.0,25.0,1.0,2267,5760,8883821
15.0,autism spectrum disorders,patients,group 2,8.0,7.0,25.0,18-35,18.0,35.0,23.0,1.0,2267,5760,8883821
25.0,,healthy,group 3,12.0,13.0,28.0,22-35,22.0,35.0,26.0,1.0,2267,5760,8883821
100.0,schizophrenia,patients,AVHs,50.0,50.0,35.0,20-50,20.0,50.0,30.0,1.0,3139,7011,9435010
1000.0,,healthy,,500.0,500.0,30.0,20-40,20.0,40.0,30.0,,16962,19529,6197719
50.0,schizophrenia,patients,,30.0,20.0,35.0,25-45,25.0,45.0,35.0,,16962,19529,6197719
14.0,,healthy,,5.0,9.0,27.0,7 years,27.0,34.0,27.0,1.0,8869,9939,6198067
10.0,PTSD,patients,Group A,5.0,5.0,35.0,25-45,25.0,45.0,30.0,,3924,6996,6024199
15.0,,healthy,Group B,8.0,7.0,28.0,20-35,20.0,35.0,25.0,,3924,6996,6024199
3.0,,healthy,,,,,,,,,2.0,4423,5664,3676955
3.0,high dose real acupuncture,patients,male,2.0,1.0,35.0,25-45,25.0,45.0,35.0,3.0,6569,7797,4175730
3.0,low dose real acupuncture,patients,male,2.0,1.0,40.0,30-50,30.0,50.0,40.0,3.0,6569,7797,4175730
3.0,high dose sham acupuncture,patients,male,2.0,1.0,45.0,35-55,35.0,55.0,45.0,3.0,6569,7797,4175730
50.0,healthy,patients,group A,20.0,30.0,35.0,20-50,20.0,50.0,30.0,,28530,32093,3492343
40.0,patients,patients,group B,15.0,25.0,45.0,30-60,30.0,60.0,40.0,,28530,32093,3492343
29.0,patients,Group ICA,,,,,,,,,1.0,11327,12384,5292583
50.0,healthy,patients,group A,25.0,25.0,30.0,20-40,20.0,40.0,30.0,5.0,1744,5581,3775427
30.0,,healthy,group B,15.0,15.0,45.0,40-50,40.0,50.0,45.0,5.0,1744,5581,3775427
173.0,TSC,patients,,,,,,,,,,20222,23480,9308181
