count,diagnosis,group_name,subgroup_name,male count,female count,age mean,age range,age minimum,age maximum,age median,rank,start_char,end_char,pmcid
1.0,healthy,patients,group1,10.0,15.0,35.0,25-45,25.0,45.0,30.0,2,14196,15531,6908964
2.0,patients,healthy,group2,5.0,8.0,40.0,30-50,30.0,50.0,35.0,2,14196,15531,6908964
20.0,FM,patients,FM patients,5.0,15.0,45.0,30-60,30.0,60.0,50.0,0,1675,5393,6820536
20.0,,healthy,healthy controls,10.0,10.0,40.0,25-55,25.0,55.0,45.0,0,1675,5393,6820536
20.0,neurologic diseases,patients,KI>VI-1,10.0,10.0,45.0,30-60,30.0,60.0,40.0,12,37760,40347,6726765
15.0,neurologic diseases,patients,KI>VI-3,8.0,7.0,50.0,40-60,40.0,60.0,45.0,12,37760,40347,6726765
20.0,healthy,patients,Group A,10.0,10.0,30.0,20-40,20.0,40.0,30.0,0,1939,5101,7456884
15.0,patients,healthy,Group B,8.0,7.0,45.0,40-50,40.0,50.0,45.0,0,1939,5101,7456884
20.0,healthy,patients,group1,10.0,10.0,30.0,20-40,20.0,40.0,30.0,0,1825,5376,7339141
15.0,patients,healthy,group2,8.0,7.0,45.0,35-55,35.0,55.0,45.0,0,1825,5376,7339141
100.0,chronic pain,patients,Group A,50.0,50.0,45.0,30-60,30.0,60.0,45.0,0,2286,5382,4048172
50.0,healthy,healthy,Group B,25.0,25.0,35.0,20-50,20.0,50.0,35.0,0,2286,5382,4048172
8.0,,,,7.0,1.0,,,,,,7,22956,26160,3605341
32.0,,,,,,,,,,,7,22956,26160,3605341
216.0,,young adults,community,,,,,,,,0,2381,5902,8828908
109.0,,healthy,,0.0,0.0,,,,,,6,18204,21751,8752963
20.0,healthy,patients,group A,10.0,10.0,35.0,25-45,25.0,45.0,30.0,13,57291,60686,4458841
15.0,patients,patients,group B,8.0,7.0,42.0,35-50,35.0,50.0,45.0,13,57291,60686,4458841
192.0,healthy,patients,IGAP,0.0,0.0,,,,,,8,36902,40226,3324921
192.0,healthy,patients,EGAP,0.0,0.0,,,,,,8,36902,40226,3324921
50.0,healthy,patients,group A,25.0,25.0,35.0,20-50,20.0,50.0,30.0,1,5603,9159,9407088
30.0,patients,healthy,group B,15.0,15.0,45.0,30-60,30.0,60.0,50.0,1,5603,9159,9407088
20.0,healthy,patients,group1,10.0,10.0,35.0,25-45,25.0,45.0,30.0,2,7423,10393,5552726
15.0,patients,patients,group2,8.0,7.0,40.0,30-50,30.0,50.0,45.0,2,7423,10393,5552726
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,6,18837,20432,3423412
1.0,perinatal stroke,patients,perinatal stroke sample,0.0,1.0,,,,,,17,38165,42151,8785614
24.0,IA,patients,,14.0,10.0,20.58,2.39 years,,,,0,8544,9896,8939409
23.0,HC,healthy,,10.0,13.0,21.13,2.51 years,,,,0,8544,9896,8939409
13.0,,healthy,,13.0,0.0,0.0,,0.0,0.0,0.0,0,2450,4925,9548384
8.0,,patients,,8.0,0.0,0.0,,0.0,0.0,0.0,0,2450,4925,9548384
20.0,healthy,patients,group1,10.0,10.0,35.0,25-45,25.0,45.0,30.0,12,39024,41519,4380440
15.0,patients,healthy,group2,8.0,7.0,42.0,35-50,35.0,50.0,45.0,12,39024,41519,4380440
20.0,VaMCI,patients,male,10.0,10.0,65.0,60-70,60.0,70.0,65.0,4,17688,21555,6350268
20.0,NCs,healthy,female,0.0,20.0,68.0,65-70,65.0,70.0,68.0,4,17688,21555,6350268
36.0,RMTLE,patients,,,,,,,,,6,17676,20303,8933759
0.0,,healthy,,,,,,,,,6,17676,20303,8933759
22.0,LMTLE,patients,,,,,,,,,6,17676,20303,8933759
76.0,healthy,patients,single subject,40.0,36.0,35.0,20-50,20.0,50.0,32.0,1,14899,18021,9205431
15.0,,men,,15.0,,26.0,1.4,,,,1,8450,9492,5270359
272.0,healthy,healthy,,123.0,149.0,24.5,18-68 years,18.0,68.0,,1,8650,9157,4115625
20.0,,male participants,,20.0,,23.9,18-33,18.0,33.0,,1,5627,6165,4255751
10.0,healthy,healthy,,3.0,7.0,39.8,18-50,18.0,50.0,,2,7096,7923,2935390
20.0,DCD,DCD alone,,6.0,,,,,,,8,28171,30743,4936600
,,,,,,,,,,,8,28171,30743,4936600
100.0,healthy,patients,group1,50.0,50.0,35.0,20-50,20.0,50.0,30.0,14,13928,17841,7406917
80.0,patients,patients,group2,40.0,40.0,45.0,30-60,30.0,60.0,40.0,14,13928,17841,7406917
0.0,,healthy,,0.0,0.0,,,,,,13,37624,38741,7272423
0.0,,patients,,0.0,0.0,,,,,,13,37624,38741,7272423
20.0,healthy,healthy,control,10.0,10.0,30.0,20-40,20.0,40.0,30.0,6,15267,18728,6667657
30.0,patients,patients,tinnitus,15.0,15.0,45.0,35-55,35.0,55.0,45.0,6,15267,18728,6667657
50.0,PSD,patients,type 1,25.0,25.0,60.0,50-70,50.0,70.0,55.0,0,1557,4181,5665859
30.0,healthy,healthy,control,15.0,15.0,55.0,40-65,40.0,65.0,60.0,0,1557,4181,5665859
16.0,DLB,patients,,10.0,6.0,70.0,60-80,60.0,80.0,72.0,11,29366,31064,3984441
0.0,,healthy,,0.0,0.0,,,,,,11,29366,31064,3984441
1.0,healthy,healthy,controls,0.0,1.0,0.0,,0.0,0.0,0.0,1,5123,7938,6004505
1.0,multi-problem young adults,multi-problem young adults,,0.0,0.0,0.0,,0.0,0.0,0.0,1,5123,7938,6004505
164.0,,incarcerated,female,,,,,,,,0,7405,10633,4174863
46.0,,non-incarcerated,female,,,,,,,,0,7405,10633,4174863
63.0,healthy,healthy,adults,0.0,27.0,,,,,,8,27980,29351,7913329
50.0,healthy,patients,group1,25.0,25.0,30.0,20-40,20.0,40.0,30.0,1,5276,7697,7002496
30.0,patients,healthy,group2,15.0,15.0,45.0,40-50,40.0,50.0,45.0,1,5276,7697,7002496
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0,5664,7894,6344389
20.0,AN,patients,Group 1,10.0,10.0,25.0,20-30,20.0,30.0,25.0,0,1709,4411,4530666
15.0,AN,patients,Group 2,5.0,10.0,30.0,25-35,25.0,35.0,30.0,0,1709,4411,4530666
25.0,Control,healthy,Group 1,15.0,10.0,28.0,22-35,22.0,35.0,28.0,0,1709,4411,4530666
22.0,CR,healthy,,0.0,0.0,0.0,,0.0,0.0,0.0,3,15495,16505,3791281
22.0,BD,patients,,0.0,0.0,0.0,,0.0,0.0,0.0,3,15495,16505,3791281
260.0,,adolescent,,115.0,,14.61,14-15,14.0,15.0,,0,7509,9650,3991323
28.0,,adult,,17.0,,25.24,20-39,20.0,39.0,,0,7509,9650,3991323
50.0,healthy,patients,group A,25.0,25.0,30.0,20-40,20.0,40.0,30.0,2,8765,12145,3539852
40.0,patients,patients,group B,20.0,20.0,45.0,35-55,35.0,55.0,45.0,2,8765,12145,3539852
223.0,mood and/or anxiety disorder,MA,,,162.0,36.0,11,,,,3,14245,17478,7082218
45.0,healthy control,HC,,,23.0,32.0,11,,,,3,14245,17478,7082218
50.0,migraine,patients,group A,20.0,30.0,35.0,20-50,20.0,50.0,30.0,9,22699,26329,7563756
40.0,cluster headaches,patients,group B,15.0,25.0,40.0,25-55,25.0,55.0,45.0,9,22699,26329,7563756
30.0,healthy,healthy,control,15.0,15.0,30.0,20-40,20.0,40.0,30.0,9,22699,26329,7563756
20.0,healthy,patients,group A,10.0,10.0,35.0,25-45,25.0,45.0,30.0,7,36380,39593,3965851
15.0,patients,healthy,group B,8.0,7.0,42.0,35-50,35.0,50.0,45.0,7,36380,39593,3965851
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,11,26042,27705,8569140
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,7,29786,31237,6290711
20.0,healthy,patients,group1,10.0,10.0,35.0,25-45,25.0,45.0,30.0,13,48070,50059,4330553
15.0,patients,healthy,group2,8.0,7.0,42.0,35-50,35.0,50.0,45.0,13,48070,50059,4330553
13.0,right MCA territory infarction,patients,male,13.0,0.0,,,,,,1,4472,5608,8154462
11.0,,healthy,male,11.0,0.0,,,,,,1,4472,5608,8154462
0.0,,healthy,,0.0,0.0,0.0,,0.0,0.0,0.0,0,29746,33740,5104469
0.0,,patients,,0.0,0.0,0.0,,0.0,0.0,0.0,0,29746,33740,5104469
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,2,29802,32193,6528067
50.0,healthy,patients,Group A,25.0,25.0,30.0,20-40,20.0,40.0,30.0,2,22940,24250,5324609
60.0,patients,patients,Group B,35.0,25.0,45.0,30-60,30.0,60.0,45.0,2,22940,24250,5324609
37.0,patients,primary sample,,0.0,0.0,0.0,,0.0,0.0,0.0,1,18564,20277,5416685
36.0,controls,validation sample,,0.0,0.0,0.0,,0.0,0.0,0.0,1,18564,20277,5416685
20.0,healthy,healthy,group1,10.0,10.0,30.0,20-40,20.0,40.0,30.0,0,10366,13420,7005761
15.0,patients,patients,group2,8.0,7.0,45.0,35-55,35.0,55.0,45.0,0,10366,13420,7005761
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0,13000,14654,4332461
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0,11363,15160,5371603
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,1,33793,36788,4318429
50.0,healthy,patients,group1,25.0,25.0,30.0,20-40,20.0,40.0,30.0,1,21757,22956,8893203
30.0,patients,healthy,group2,15.0,15.0,45.0,40-50,40.0,50.0,45.0,1,21757,22956,8893203
6.0,PCH,patients,,6.0,0.0,,,,,,0,8676,10310,9461104
20.0,healthy,patients,group1,10.0,10.0,30.0,20-40,20.0,40.0,25.0,7,13950,17217,6195265
15.0,patients,patients,group2,8.0,7.0,45.0,40-50,40.0,50.0,47.0,7,13950,17217,6195265
0.0,,healthy,,0.0,0.0,,,,,,1,51579,54971,3780305
0.0,,patients,,0.0,0.0,,,,,,1,51579,54971,3780305
16.0,chronic smokers,patients,male,16.0,0.0,30.0,20-40,20.0,40.0,30.0,1,1609,3425,3511796
10.0,healthy,healthy,control,5.0,5.0,30.0,20-40,20.0,40.0,30.0,1,11358,14342,6787094
15.0,patients,patients,DOC,8.0,7.0,45.0,30-60,30.0,60.0,45.0,1,11358,14342,6787094
22.0,healthy,patients,group1,10.0,12.0,35.0,25-45,25.0,45.0,30.0,0,9595,13318,7989009
18.0,patients,healthy,group2,8.0,10.0,40.0,30-50,30.0,50.0,35.0,0,9595,13318,7989009
20.0,healthy,patients,group1,10.0,10.0,30.0,20-40,20.0,40.0,25.0,1,31107,34641,5881103
15.0,patients,healthy,group2,8.0,7.0,45.0,35-55,35.0,55.0,50.0,1,31107,34641,5881103
113.0,,,,,,,,,,,3,56342,58369,3889700
7.0,,,,,,,,,,,3,56342,58369,3889700
14.0,,,,,,,,,,,3,56342,58369,3889700
9.0,,,,,,,,,,,3,56342,58369,3889700
26.0,FD-PDS with comorbid MDD,FD-PDS-MDD,,,,,,,,,0,6771,8840,7518235
28.0,FD-PDS without comorbid MDD,FD-PDS,,,,,,,,,0,6771,8840,7518235
30.0,healthy controls,HC,,,,,,,,,0,6771,8840,7518235
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0,6542,9185,7994216
20.0,healthy,healthy,control,10.0,10.0,30.0,20-40,20.0,40.0,30.0,1,19259,21553,7981326
30.0,patients,patients,experimental,15.0,15.0,45.0,35-55,35.0,55.0,45.0,1,19259,21553,7981326
50.0,RMTLE,patients,group1,25.0,25.0,35.0,25-45,25.0,45.0,30.0,0,16057,17348,4017227
50.0,LMTLE,patients,group2,30.0,20.0,40.0,30-50,30.0,50.0,35.0,0,16057,17348,4017227
50.0,controls,healthy,group3,20.0,30.0,45.0,35-55,35.0,55.0,40.0,0,16057,17348,4017227
20.0,nAMD,patients,Group 1,10.0,10.0,65.0,60-70,60.0,70.0,65.0,0,9278,12527,8544331
15.0,HCs,healthy,Group 2,8.0,7.0,68.0,65-70,65.0,70.0,68.0,0,9278,12527,8544331
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,11,19709,23399,8459240
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,1,31470,33202,4473263
20.0,MS patients,patients,MS patients,10.0,10.0,35.0,25-45,25.0,45.0,30.0,1,6215,7655,6200185
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,12,28718,31121,5460049
0.0,,healthy,,0.0,0.0,,,,,,0,6058,9492,6678781
0.0,,patients,,0.0,0.0,,,,,,0,6058,9492,6678781
20.0,healthy,healthy,control,10.0,10.0,30.0,20-40,20.0,40.0,30.0,0,16262,18256,6412974
30.0,JME patients,patients,JME,15.0,15.0,25.0,18-35,18.0,35.0,25.0,0,16262,18256,6412974
20.0,healthy,patients,Group A,10.0,10.0,35.0,25-45,25.0,45.0,30.0,0,3964,7451,4280551
15.0,patients,patients,Group B,8.0,7.0,40.0,30-50,30.0,50.0,45.0,0,3964,7451,4280551
136.0,SZ/HC,healthy,,0.0,0.0,0.0,,0.0,0.0,0.0,1,41349,43187,9057100
20.0,healthy,patients,group A,10.0,10.0,35.0,25-45,25.0,45.0,30.0,8,16245,18554,8837589
15.0,patients,healthy,group B,8.0,7.0,42.0,35-50,35.0,50.0,45.0,8,16245,18554,8837589
60.0,healthy,patients,male,30.0,30.0,25.0,20-30,20.0,30.0,25.0,0,8414,11954,7057279
40.0,patients,healthy,female,20.0,20.0,35.0,30-40,30.0,40.0,35.0,0,8414,11954,7057279
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0,20003,21460,2525845
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0,8205,10354,2748718
21.0,healthy,participants,right-handed,8.0,,24.9,19-30,19.0,30.0,,1,9582,10592,5218407
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0,4278,6605,8172304
4.0,,participants,,3.0,1.0,,,,,,1,34338,37830,2561002
69.0,,participants,,37.0,32.0,,,,,,0,19444,23349,5460048
14.0,healthy,patients,group1,7.0,7.0,30.0,20-40,20.0,40.0,30.0,2,18796,22795,3788350
12.0,patients,healthy,group2,6.0,6.0,35.0,25-45,25.0,45.0,35.0,2,18796,22795,3788350
50.0,mTBI,patients,,,,,,,,,1,16074,17140,7539836
43.0,HC,healthy,,,,,,,,,1,16074,17140,7539836
1.0,ASD,patients,children,1.0,0.0,10.0,8-12,8.0,12.0,10.0,19,38499,41993,4274095
1.0,control,healthy,children,1.0,0.0,11.0,9-13,9.0,13.0,11.0,19,38499,41993,4274095
85.0,healthy,patients,group1,40.0,45.0,35.0,20-50,20.0,50.0,30.0,2,17542,20370,3132672
70.0,patients,healthy,group2,30.0,40.0,45.0,30-60,30.0,60.0,50.0,2,17542,20370,3132672
20.0,schizophrenia,patients,group 1,10.0,10.0,30.0,20-40,20.0,40.0,25.0,1,2267,5760,8883821
15.0,autism spectrum disorders,patients,group 2,8.0,7.0,25.0,18-35,18.0,35.0,23.0,1,2267,5760,8883821
25.0,neurotypical,healthy,group 3,12.0,13.0,28.0,22-35,22.0,35.0,26.0,1,2267,5760,8883821
100.0,schizophrenia,patients,AVHs,50.0,50.0,35.0,20-50,20.0,50.0,30.0,1,3139,7011,9435010
1000.0,healthy,healthy,,500.0,500.0,30.0,20-40,20.0,40.0,30.0,0,16962,19529,6197719
50.0,schizophrenia,patients,,30.0,20.0,35.0,25-45,25.0,45.0,35.0,0,16962,19529,6197719
14.0,healthy,healthy,,5.0,9.0,27.0,7 years,27.0,34.0,27.0,1,8869,9939,6198067
10.0,PTSD,patients,Group A,5.0,5.0,35.0,25-45,25.0,45.0,30.0,0,3924,6996,6024199
15.0,Healthy,healthy,Group B,8.0,7.0,28.0,20-35,20.0,35.0,25.0,0,3924,6996,6024199
3.0,,,,,,,,,,,2,4423,5664,3676955
3.0,high dose real acupuncture,patients,male,2.0,1.0,35.0,25-45,25.0,45.0,35.0,3,6569,7797,4175730
3.0,low dose real acupuncture,patients,male,2.0,1.0,40.0,30-50,30.0,50.0,40.0,3,6569,7797,4175730
3.0,high dose sham acupuncture,patients,male,2.0,1.0,45.0,35-55,35.0,55.0,45.0,3,6569,7797,4175730
50.0,healthy,patients,group A,20.0,30.0,35.0,20-50,20.0,50.0,30.0,0,28530,32093,3492343
40.0,patients,patients,group B,15.0,25.0,45.0,30-60,30.0,60.0,40.0,0,28530,32093,3492343
29.0,patients,Group ICA,,0.0,0.0,,,,,,1,11327,12384,5292583
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0,7617,9767,6688454
50.0,healthy,patients,group A,25.0,25.0,30.0,20-40,20.0,40.0,30.0,5,1744,5581,3775427
30.0,patients,healthy,group B,15.0,15.0,45.0,40-50,40.0,50.0,45.0,5,1744,5581,3775427
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,2,43986,46294,5758587
173.0,TSC,patients,,0.0,0.0,0.0,,0.0,0.0,0.0,0,20222,23480,9308181
0.0,,healthy,,0.0,0.0,0.0,,0.0,0.0,0.0,7,13600,17014,9230060
0.0,,patients,,0.0,0.0,0.0,,0.0,0.0,0.0,7,13600,17014,9230060
