count,diagnosis,group_name,subgroup_name,male count,female count,age mean,age range,age minimum,age maximum,age median,rank,start_char,end_char,pmcid
10.0,healthy,patients,group1,5.0,5.0,30.0,20-40,20.0,40.0,30.0,9,29050,31028,6697392
15.0,patients,healthy,group2,8.0,7.0,45.0,35-55,35.0,55.0,45.0,9,29050,31028,6697392
20.0,healthy,patients,familiar,10.0,10.0,35.0,25-45,25.0,45.0,30.0,16,28196,29764,6344389
15.0,patients,healthy,unfamiliar,8.0,7.0,42.0,35-50,35.0,50.0,45.0,16,28196,29764,6344389
10.0,healthy,healthy,awake,5.0,5.0,30.0,20-40,20.0,40.0,30.0,6,12710,14342,6787094
15.0,patients,patients,DOC,8.0,7.0,45.0,30-60,30.0,60.0,45.0,6,12710,14342,6787094
20.0,patients,patients,propofol anesthesia,12.0,8.0,50.0,40-60,40.0,60.0,50.0,6,12710,14342,6787094
1.0,patient,patients,P3,,,,,,,,9,23579,25400,6878729
,,,,,,,,,,,9,23579,25400,6878729
2.0,CSL,patients,P1 and P2,,,,,,,,9,23579,25400,6878729
2.0,CSL,patients,P4 and P5,,,,,,,,9,23579,25400,6878729
4.0,CSL,patients,all four patients,,,,,,,,9,23579,25400,6878729
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,23,48458,51415,9057100
50.0,adolescents,patients,greater false alarm rates to happy relative to angry faces,0.0,50.0,,,,,,12,24776,26683,6664004
30.0,TLE,patients,DMN-MEM,15.0,15.0,35.0,25-45,25.0,45.0,35.0,18,38550,40370,5761874
30.0,healthy,controls,DMN-MEM,15.0,15.0,30.0,20-40,20.0,40.0,30.0,18,38550,40370,5761874
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,18,31233,32239,7275001
1.0,healthy,patients,adolescents,10.0,15.0,16.0,13-19,13.0,19.0,16.0,0,3494,5318,5390693
1.0,healthy,patients,adults,5.0,8.0,25.0,20-30,20.0,30.0,26.0,0,3494,5318,5390693
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,9,18173,19909,9435010
20.0,healthy,patients,group1,10.0,10.0,35.0,25-45,25.0,45.0,30.0,24,48070,50059,4330553
15.0,patients,healthy,group2,8.0,7.0,42.0,35-50,35.0,50.0,45.0,24,48070,50059,4330553
25.0,postpartum,patients,females,0.0,25.0,,,,,,8,23741,25117,7272423
32.0,control,healthy,women,0.0,32.0,,,,,,8,23741,25117,7272423
50.0,healthy,patients,group1,25.0,25.0,30.0,20-40,20.0,40.0,25.0,11,24367,26351,7005761
30.0,patients,healthy,group2,15.0,15.0,35.0,25-45,25.0,45.0,30.0,11,24367,26351,7005761
10.0,null,null,null,10.0,0.0,0.0,null,0.0,0.0,0.0,6,14405,15646,4029023
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,4,9607,11864,6382839
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,1,6582,7365,4115625
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,6,13951,14764,4589842
20.0,ASD,patients,group 1,10.0,10.0,25.0,20-30,20.0,30.0,25.0,11,35998,37734,2648877
15.0,Control,healthy,group 2,8.0,7.0,28.0,25-35,25.0,35.0,28.0,11,35998,37734,2648877
2.0,healthy,patients,group1,1.0,1.0,30.0,20-40,20.0,40.0,30.0,9,21437,22960,8379626
3.0,patients,healthy,group2,2.0,1.0,35.0,30-40,30.0,40.0,35.0,9,21437,22960,8379626
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,1,4124,5134,5460048
13.0,healthy,patients,group1,7.0,6.0,25.0,20-30,20.0,30.0,25.0,4,17870,19291,5324609
10.0,patients,healthy,group2,5.0,5.0,35.0,30-40,30.0,40.0,35.0,4,17870,19291,5324609
10.0,PCH4,patients,Group A,5.0,5.0,25.0,20-30,20.0,30.0,25.0,2,5325,7147,9461104
8.0,PCH6,patients,Group B,4.0,4.0,35.0,30-40,30.0,40.0,35.0,2,5325,7147,9461104
12.0,PCH8,patients,Group C,6.0,6.0,45.0,40-50,40.0,50.0,45.0,2,5325,7147,9461104
58.0,EOD,patients,,,,,,,,,6,14768,15660,5598991
62.0,LOD,patients,,,,,,,,,6,14768,15660,5598991
60.0,,healthy,Yong HC,,,,,,,,6,14768,15660,5598991
52.0,,healthy,Old HC,,,,,,,,6,14768,15660,5598991
6.0,healthy,patients,Group A,3.0,3.0,35.0,25-45,25.0,45.0,30.0,23,40564,42334,4075342
7.0,patients,patients,Group B,4.0,3.0,42.0,35-50,35.0,50.0,45.0,23,40564,42334,4075342
50.0,healthy,patients,Group A,25.0,25.0,35.0,25-45,25.0,45.0,30.0,1,3988,5674,7649291
30.0,patients,patients,Group B,15.0,15.0,40.0,30-50,30.0,50.0,45.0,1,3988,5674,7649291
0.0,,,,0.0,0.0,,,,,,15,20233,21348,8828908
1.0,major depression,patients,medication-free,0.0,1.0,,,,,,2,4110,5525,5416685
1.0,major depression,patients,comorbid anxiety disorders,0.0,1.0,,,,,,2,4110,5525,5416685
20.0,healthy,patients,Group A,10.0,10.0,30.0,20-40,20.0,40.0,25.0,4,12677,14508,5870086
15.0,patients,healthy,Group B,8.0,7.0,45.0,40-50,40.0,50.0,47.0,4,12677,14508,5870086
104.0,WMHs,patients,mild,0.0,0.0,0.0,,0.0,0.0,0.0,5,7631,9960,8315277
37.0,HCs,healthy,,0.0,0.0,0.0,,0.0,0.0,0.0,5,7631,9960,8315277
10.0,healthy,patients,group 1,5.0,5.0,30.0,20-40,20.0,40.0,30.0,21,35091,36679,5776089
15.0,patients,patients,group 2,8.0,7.0,45.0,35-55,35.0,55.0,45.0,21,35091,36679,5776089
50.0,NC,healthy,male,25.0,25.0,30.0,20-40,20.0,40.0,30.0,13,31540,33545,9205431
50.0,APOE,patients,male,25.0,25.0,35.0,25-45,25.0,45.0,35.0,13,31540,33545,9205431
50.0,NC,healthy,female,25.0,25.0,28.0,18-38,18.0,38.0,28.0,13,31540,33545,9205431
50.0,APOE,patients,female,25.0,25.0,33.0,23-43,23.0,43.0,33.0,13,31540,33545,9205431
23.0,community-dwelling young men,patients,community-dwelling cases,23.0,0.0,29.9,29.9-29.9,29.9,29.9,29.9,2,4925,6082,9548384
16.0,,healthy,,8.0,8.0,0.0,,0.0,0.0,0.0,21,39808,41448,3407245
1114.0,,patients,,,,,,,,,16,33643,35502,9407088
36.0,,,,,,,,,,,6,11922,13361,7779563
30.0,healthy,patients,group1,15.0,15.0,35.0,25-45,25.0,45.0,30.0,10,22286,24357,8837589
20.0,patients,healthy,group2,10.0,10.0,40.0,30-50,30.0,50.0,35.0,10,22286,24357,8837589
50.0,healthy,patients,group A,25.0,25.0,30.0,20-40,20.0,40.0,30.0,18,29258,30834,3483694
30.0,patients,healthy,group B,15.0,15.0,45.0,40-50,40.0,50.0,45.0,18,29258,30834,3483694
20.0,healthy,healthy,control,10.0,10.0,30.0,20-40,20.0,40.0,30.0,4,8971,10840,9230060
30.0,patients,patients,treatment,15.0,15.0,45.0,35-55,35.0,55.0,45.0,4,8971,10840,9230060
20.0,,,,,,,,,,,1,11637,13009,7395771
20.0,,,,,,,,,,,1,11637,13009,7395771
14.0,AN-NM,patients,AN-NM,,,,,,,,1,21486,22831,3913832
14.0,AN-M,patients,AN-M,,,,,,,,1,21486,22831,3913832
14.0,matched HC,healthy,matched HC,,,,,,,,1,21486,22831,3913832
17.0,AN-NM,patients,AN-NM,,,,,,,,1,21486,22831,3913832
17.0,matched HC,healthy,matched HC,,,,,,,,1,21486,22831,3913832
50.0,healthy,healthy,control,25.0,25.0,30.0,20-40,20.0,40.0,30.0,1,14482,16203,8782893
100.0,patients,patients,treatment,60.0,40.0,45.0,30-60,30.0,60.0,45.0,1,14482,16203,8782893
1.0,epilepsy,patients,group 1,5.0,3.0,35.0,25-45,25.0,45.0,30.0,0,20315,22131,3324921
1.0,healthy,healthy,group 2,7.0,4.0,28.0,20-35,20.0,35.0,25.0,0,20315,22131,3324921
50.0,healthy,patients,Group A,25.0,25.0,35.0,20-50,20.0,50.0,30.0,0,4341,5542,4318429
30.0,patients,patients,Group B,15.0,15.0,45.0,30-60,30.0,60.0,40.0,0,4341,5542,4318429
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0,29891,31096,4034409
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,2,22266,23140,4983635
50.0,healthy,patients,group1,25.0,25.0,30.0,20-40,20.0,40.0,30.0,5,3092,4243,6016936
30.0,patients,healthy,group2,15.0,15.0,45.0,40-50,40.0,50.0,45.0,5,3092,4243,6016936
50.0,healthy,healthy,control,25.0,25.0,30.0,20-40,20.0,40.0,30.0,0,11708,12766,3893192
50.0,patients,patients,experimental,30.0,20.0,35.0,25-45,25.0,45.0,35.0,0,11708,12766,3893192
21.0,Young People Exposed to Childhood Abuse,patients,,0.0,0.0,0.0,,0.0,0.0,0.0,2,29549,30963,5104469
19.0,Psychiatric Controls,patients,,0.0,0.0,0.0,,0.0,0.0,0.0,2,29549,30963,5104469
27.0,Healthy Controls,healthy,,0.0,0.0,0.0,,0.0,0.0,0.0,2,29549,30963,5104469
872.0,healthy,participants,females,546.0,872.0,22.39,18-35,18.0,35.0,,2,24189,25345,9564100
,,,,,,,,,,,2,24189,25345,9564100
50.0,healthy,patients,group1,25.0,25.0,35.0,20-50,20.0,50.0,30.0,2,43141,44994,4458841
30.0,patients,patients,group2,15.0,15.0,45.0,30-60,30.0,60.0,40.0,2,43141,44994,4458841
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,3,40707,41763,8933317
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,1,21351,23195,4416052
50.0,MDD,patients,Group 1,20.0,30.0,35.0,25-45,25.0,45.0,30.0,2,28459,30313,7118554
50.0,Healthy,healthy,Group 2,30.0,20.0,40.0,30-50,30.0,50.0,45.0,2,28459,30313,7118554
0.0,,healthy,,0.0,0.0,,,,,,0,5130,6784,5717028
0.0,,patients,,0.0,0.0,,,,,,0,5130,6784,5717028
1.0,CAN,patients,,0.0,0.0,,,,,,2,45387,46716,7416060
173.0,TSC,patients,unrelated,,,,,,,,0,5201,6435,9308181
68.0,unmedicated patients,patients,,,,,,,,,1,19688,21005,5292583
,,controls,,,,,,,,,1,19688,21005,5292583
50.0,healthy,patients,group 1,25.0,25.0,30.0,20-40,20.0,40.0,30.0,0,20261,22193,7481390
30.0,patients,patients,group 2,15.0,15.0,45.0,40-50,40.0,50.0,45.0,0,20261,22193,7481390
50.0,healthy,patients,group A,25.0,25.0,30.0,20-40,20.0,40.0,30.0,2,32578,35961,4477935
40.0,patients,healthy,group B,20.0,20.0,35.0,25-45,25.0,45.0,35.0,2,32578,35961,4477935
50.0,healthy,patients,group1,25.0,25.0,30.0,20-40,20.0,40.0,30.0,25,32568,33365,6726765
30.0,patients,patients,group2,15.0,15.0,45.0,40-50,40.0,50.0,45.0,25,32568,33365,6726765
29.0,healthy,healthy,,,,34.5,,,,,0,7334,7745,6868994
10.0,healthy,patients,group 1,5.0,5.0,30.0,20-40,20.0,40.0,30.0,0,18269,20159,2935390
15.0,depressed,patients,group 2,8.0,7.0,35.0,25-45,25.0,45.0,35.0,0,18269,20159,2935390
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,1,23731,25604,3447931
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0,9862,11633,2525845
70.0,healthy,healthy,adults,41.0,0.0,0.0,2150 years,0.0,0.0,0.0,5,31013,33118,7260173
54.0,,experimental,adults,28.0,0.0,33.5,2150 years,0.0,0.0,0.0,5,31013,33118,7260173
16.0,,control,adults,7.0,0.0,34.5,2150 years,0.0,0.0,0.0,5,31013,33118,7260173
20.0,,participants,,,,,,,,,3,21198,22751,4352055
20.0,ASD,patients,subgroup1,10.0,10.0,25.0,20-30,20.0,30.0,25.0,3,41322,42887,8213933
30.0,Healthy,healthy,subgroup2,15.0,15.0,30.0,25-35,25.0,35.0,30.0,3,41322,42887,8213933
16.0,,,,,,,,,,,3,34069,35837,4072722
0.0,,healthy,,0.0,0.0,,,,,,0,19925,21436,4990879
0.0,,patients,,0.0,0.0,,,,,,0,19925,21436,4990879
10.0,stroke,patients,AOS,5.0,5.0,60.0,50-70,50.0,70.0,55.0,6,24289,25410,4473263
8.0,stroke,patients,non-verbal apraxia,4.0,4.0,65.0,55-75,55.0,75.0,60.0,6,24289,25410,4473263
20.0,healthy,patients,group A,10.0,10.0,35.0,25-45,25.0,45.0,30.0,2,34355,36583,5428836
15.0,patients,healthy,group B,8.0,7.0,42.0,35-50,35.0,50.0,45.0,2,34355,36583,5428836
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,1,26801,28271,3991323
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0,5328,6805,4975394
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,3,23468,25151,3002948
102.0,,participants,,50.0,52.0,35.0,20-50,20.0,50.0,30.0,2,9221,10968,3775427
41.0,,,,22.0,19.0,,,,,,0,27598,28231,2748718
50.0,schizophrenia,patients,group 1,25.0,25.0,35.0,20-50,20.0,50.0,30.0,0,6454,7797,6197719
50.0,healthy,healthy,group 2,30.0,20.0,28.0,18-40,18.0,40.0,25.0,0,6454,7797,6197719
12.0,,,,6.0,6.0,25.4,20-40,20.0,40.0,,2,9653,9985,2151069
0.0,,healthy,,0.0,0.0,0.0,,0.0,0.0,0.0,0,20432,22267,3423412
0.0,,patients,,0.0,0.0,0.0,,0.0,0.0,0.0,0,20432,22267,3423412
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,2,26454,27701,4190683
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,1,5291,6078,7758977
4.0,IMP,patients,IMP group,,,,,,,,2,19453,21372,5686883
,,,,,,,,,,,2,19453,21372,5686883
24.0,,students,,,,,,,,,0,6198,7146,3791281
0.0,,healthy,,0.0,0.0,0.0,,0.0,0.0,0.0,31,54971,56250,3780305
0.0,,patients,,0.0,0.0,0.0,,0.0,0.0,0.0,31,54971,56250,3780305
1.0,chronic right MCA infarction,patients,male,1.0,0.0,,,,,,1,2867,4472,8154462
0.0,,patients,female,0.0,0.0,,,,,,1,2867,4472,8154462
0.0,,healthy,male,0.0,0.0,,,,,,1,2867,4472,8154462
0.0,,healthy,female,0.0,0.0,,,,,,1,2867,4472,8154462
24.0,asymptomatic carotid artery stenosis,patients,,,,,,,,,1,3930,5250,5552726
16.0,asymptomatic carotid artery stenosis,patients,follow-up study,,,,,,,,1,3930,5250,5552726
141.0,,,,,,,,,,,3,9500,11417,9108497
820.0,,participants,,,,,,,,,19,25476,27161,6492297
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,11,19717,21673,3258233
12.0,,,,,,26.0,23-39,23.0,39.0,,0,8558,9073,3422286
14.0,,,,,,23.0,24-30,24.0,30.0,,0,8558,9073,3422286
20.0,healthy,patients,Group A,10.0,10.0,35.0,25-45,25.0,45.0,30.0,0,1634,3366,3676955
15.0,patients,patients,Group B,8.0,7.0,42.0,35-50,35.0,50.0,45.0,0,1634,3366,3676955
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,1,13649,15465,6220927
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0,26039,27547,7721229
